128.131.88.222-131.130.199.90: AaAAakjAAa
128.131.88.222-128.131.88.5: AaAA---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------Aa-AaAaAAAaaAaAAAaaAAaAAAAAAAAAAaAAAaAAAAaAAAAAAAaAAAAaAAaAAaAAaAAaAA
128.131.88.222-128.131.88.18: AaAA---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------Aa-AaAaAaAaAaAaAaAAAaAaAAaAAaAAaAAaAAaAAAAaAaAAAaAAaAaAAaAaAaAaAaAaAAAaAAaAAAAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaA
128.131.88.222-128.131.88.77: A----------A------A-A
128.131.88.222-128.131.88.162: A-----------AaAA--------aA
128.131.88.222-128.131.88.151: AAaAaAAA
128.131.88.222-128.131.88.136: AaAA
128.131.88.222-128.131.88.45: Aa---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------Aa-AaAaAaAaAaAaAaAaAaAAaAAaAaAaAaAaAaAAaAAAaAaaAaAAaaAAaaAAaaAAaaAaAAaAaaAaAAaaAaAaAaAaAAaaAaAaAaAaAaAaAaAaAaAaAaAaAaAAaaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAAaaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAAaaAAaAaAaaAAaAaAaAaaAAAaAaAaaAaaAAaAaAaAaaAAaAaAaAaAaaAAaAaAaAaAaaAAaAaAaAaAaAaaAAaAaAaAaAaaAAaAaAaAaAaaAAaAaAaAaAaaAAaAaAAaaAaAaaAAAaAaAaaAaaAAAaAaaAaAaaAAaAaAaAaAaaAAAaaAaAaAaAaaAAAaaAaAaAaaAAaAaAaAaAaaAAaaAAaAaAaaAAaAaAaAaAaAaaAAAaaAaAaAaaAAaAaAaAaAaaAAaAAaaAaAaaAAaAaAaAaAaAaaAAaAaAaAaAaaAAaAaAaAaAaaAAaAaAaAaAaaAaAAaAaAaAaAaaAAaAaAaAaAaaAAaAaAaAaAaaAAaAaAaAAaaaAAaAaAaAaAaAaaAAaAaAaAaAaaAAaAaAaAaAaaAAaAaAaAaAaaAAAaaAaAaAaAaaAAaAaAaAaAaaAAaAaAaAaAaaAAaAaAaAaAaaAAaAaAaAaAaAaaAAAaAaaAaAaaAAaAaAaAaAaaAAaAaAaAaAaaAAaAaAaAaAaAaaAAaAaaAaAaAaAaAaAaAAaaAaAAaAaAaAaAaaAAaAaAaAaAaaAaAAaAaAaAaAaaAAaAaAaAaaAaAAaAaaAaAaAaAAaaAAaaAAaAaaAAaAaAaAaAaaAAaAaAaAaaAaAAaAaAaAaAaaAAaAaAaAaAaAaaAAaAaAaAaAaaAAaAaAaAaAaaAAaAaAaAaAaaAAaAaAaAaaAAaaAaAaAAaaAaAaAAaAaAaAaAaaAAaAaAaAaAaaAAaAaAaAaAaAaaAaAAaAaAaAaaAAaaAAaAaAaaAAaAaAaAaAaaAAaAaAaAaAaAaaAAaAaAaAaAaaAAaAAaAaaAaaAAaAaAaAaAaaAAaAaAaAaAaAaaAAaAaAaAaAaaAAaAaaAaAaAaAaAAaaAaAAaaAAaAaAaAaAaAaaAAaAaAaAaAaaAAaAaAaAaAaaAAaAAaAaaAaaAAaAaAaAaAaAaaAAAaaAAaaAaaAAaAaAaAaAaaAAaAaAaAaAaaAAaAaaAAaAaAaaAAaAaAaAaAaaAAaAaAaAaAaaAAaAaAaAaAaaAAaAaAaAaAAaaaAAaAaAaAaAaaAAaAaAaAaAaaAAaAaAaAaAaaAAaAaAaAaaAAaaAAaAaAaAaAaaAAaAaAaAaAaaAAaAaAaAaAaaAAaAaAaAaAaAaaAAaAaAAaaAaaAAaAaAaAaAaaAAaAaAaAaAaaAAaAaAaAaAaAaaAAaAaAaAaAaaAAaAaAAaaAaaAAaAaAaAaAaaAAaAaAaAaAaAaaAaAAaAaAaAaaAAaAaAaAaAaaAAaAaAaAaaAaAAaAaAaAaAaAaaAAaAaAaAaAaaAAaAaAaAaAaaAAaAaAaAaAaaAAaAaAaAaAaAaaAAaAaAaAaAaaAAaaAAaaAAaaAAaAaAaAaAaaAAaAaa
128.131.88.222-128.131.88.129: AaAA
128.131.88.222-128.131.88.150: AaAA
128.131.88.222-128.131.88.23: AaAA------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------AaAaAaAAAaAaAaAAAaAaAAAaAaAAaAaAAaAAaAaAAaAaAaAAAaAaAaAAaaAaAaAaAaAaAaAaAaAaAaAaAaAAaaAAaaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAAAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAAAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAAaaAAaaAaAAaAaaAAaaAAaAaAaAaaAAaAaaAAaaAaAAaaAaAaAaAaAAaaAaAaAAaaAAaaAaAAaAaaAAaAaaAAaaAaAAaaAAaAaAaAaaAaAaAAaAaaAaAAaAaAaAaaAaAAaAaAaAaAaaAAaAaAaaAaAAaaAAaAaAaAaAaaAAaaAaAAaaAaAAaAaaAaAaAaAAaAaAaAaaAAaaAaAaAaAaAAaaAAaAaAaaAAaaAAaAaaAAaAaaAAaaAAaAaAaAaaAaAAaAaaAaAaAAaaAAaAaAaAaAAAaAaaAAaaAaAaAAaAaAaAaAaaAAaAaaAAaaAaAaAAaAaAaAaaAAaaAaAaAaAaAAaAaAaAaAaAaaAAaaAAaAaaAaAAaAaaAAaAaaAAaAaAaAaAaaAAaaAAaaAAaAaaAAaaAaAAaAaaAAaAaAaaAAaaAAaAaAaaAaAaAaAAaAaaAAaAaaAaAAaAaaAaAaAAaaAaAaAAaaAAaAaAaAaAaaAAaAaAaAaaAAaaAAaAaaAaAaAaAAaAaAaaAAaaAAaAaaAaAaAaAaAaAaAaAaAAaaAaAAaAaAaaAaAAaAaaAAaaAaAAaAaaAAaaAaAAaAaAaaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAAaaAAaaAaAaAaAaAaAAaaAAaAaAaaAaAAAaaAaAAaaAaAaAaAaAaAaAaAaAaAaAaAAaAaaAAaAaaAAaaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAAaaAaAaAaAaAAaaAAaAaaAaAaAaAAaAaAaaAaAaAAaaAAaaAaAaAAaAaAaAaaAAaAaAaAaAaaAAaaAAaaAAaaAAaAaAaAaaAaAAaAaaAAaaAAaaAAaAaAaaAAaaAAaaAAaAaAaaAAaaAAaaAAaaAaAAaaAaAaAaAaAaAaAaAaAaAaAAaAaaAAaAaaAAAAaAaaAAaAaaAAaaAAaAaaAaAaAAaAaAaaAAaaAAaAaAaAaaAaAAaAaAaAaaAaAaAaAAaaAAaaAaAAaaAaAAaAaaAAaaAaAAaaAaAaAAaAaAaAaaAAaAaaAAaaAAaaAAaAaAaAaAaaAAaAaAaaAaAaAAaAaAaaAAaaAAaAaAaAaAaaAaAAaaAAaAaAaaAAaaAaAAaAaaAAaAaAaAaaAaAaAAaAaaAaAaAaAaAAaAaaAaAaAAaAaaAaAAaaAAaAaaAAaAaaAaAAaaAAaAaAaaAAaaAAaAaAaaAaAAaAaAaAaaAAaAaAaaAAaaAaAAaAaaAaAAaaAAaAaaAAaaAAaAAAaaAaAaAaAaAaAaAaAAaAaaAaAAaaAaAaAaAaAaAAaaAaAaAaAAaaAaAaAaAaAAaaAAaaAaAaAAaAaAaAaAaaAaAAaaAaAAaAaaAAaAaaAAaaAaAAaAaAaaAaAaAAaAaaAAaaAaAAaAaAaAAaaAAaaAaAAaAaAaa
128.131.88.222-128.131.88.28: AaAA------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------AaAaAaAaAaAaAAAaAaAaAaAAAaAaAaAAAaAaAaAaAaAAaAAAaaAaAaAaAaAaAAaaAaAaAaAaAaAaAAaaAAaaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAAaaAaAAaaAAaAaaAAaAaAaAaaAAaAaaAAaaAaAAaAaAaAaaAAaAaaAaAAaAaaAAaAaaAAaAaaAAaaAAaAaAaaAAaAaAaaAaAaAAaaAAaAaAaAaaAAaAaaAAaAaaAAaaAAaAaAaaAAaaAAaAaaAaAAaAaAaAaaAAaaAaAAaAaAaaAaAAaaAaAAaAaaAAaAaAaAaAaaAaAaAAaaAAaAaaAAaaAaAAaAaaAAaAaAaaAaAaAAaAaaAAaAaaAAaAaAaaAAaAaaAAaaAAaaAAaaAAaAaAaAaAaaAAaaAaAAaaAaAAaAaaAAaAaAaaAaAAaAaAaAaaAAaaAAaaAAaaAAaaAAaAaAaaAAaAaAaAaAaAaaAAaAaaAAaaAaAAaAaaAAaAaaAAaAaaAaAAaaAAaAaAaAaaAAaaAaAAaAaAaaAaAAaAaAaaAaAaAAaAaAaaAaAaAaAAaAaaAaAaAaAAaAaaAAaAaaAaAAaAaAaAaaAAaAaAaaAAaaAAaAaAaaAAaAaaAAaAaAaaAaAaAaAAaaAaAaAaAaAaAaAaAaAaAaAaAAaaAaAaAaAaAAaaAaAaAaAaAaAaAaAaAaAAaaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAAaaAaAaAaAaAAaaAAaaAaAaAaAAaaAAaaAaAAaaAaAaAAaAaaAaAaAaAaAaAaAAaaAAaAaaAaAaAAaaAaAaAaAaAaAaAaAaAaAaAaAaAaAAaaAaAaAaAaAaAaAaAaAAaaAAaaAaAaAAaaAaAaAaAAaaAaAAaaAaAaAAaaAaAAaAaAaaAAaaAAaaAAaaAaAaAaAAaAaAaAaaAAaAaAaAaAaaAAaAaAaAaaAAaaAAaaAAaAaAaaAaAaAAaAaaAaAAaAaaAaAaAaAaAaAaAaAaAaAaAAaAaAaaAaAaAAaaAaAAaaAaAAaaAaAaAaAaAAaAaAaAaAaaAaAAaaAAaAaaAaAAaAaAaAaaAaAaAAaAaaAAaaAaAAaaAaAAaAaaAaAaAaAaAAaaAaAAaAaAaaAaAAaAaAaAaaAaAaAAaAaAaAaAaaAAaaAAaAaaAaAaAAaAaAaAaaAAaaAaAaAaAaAAaaAaAAaaAaAaAAaaAaAAaaAaAAaaAAaAaaAaAAaaAAaaAaAaAAaaAaAaAaAaAaAAaAaAaAaaAaAAaaAAaAaaAaAaAaAAaAaAaaAAaAaAaAaaAAaaAaAAaaAaAAaaAaAaAaAAaAaaAAaAaaAAaaAaAaAaAAaaAaAAaAaAAAaaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAAaaAaAaAaAaAaAaAAaaAaAAaaAAaaAAaaAAaaAAaAaaAaAaAaAAaaAaAAaAaAaaAaAAaaAAaaAaAaAAaAaaAaAaAAaaAAaaAaAaAaAAaAaAaAaAaaAAaAaAaa
128.131.88.222-128.131.88.220: Aa
128.131.88.222-128.131.88.202: AAaAA-----------A
128.131.88.222-128.131.88.29: Aa----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------AaAaAaAaAaAaAaAaAaAaAAAaAaAaAaAaAaAaAaAAaAAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAAaaAaAaAAaaAaAaAaAAaaAaAaAaAaAAaaAaAaAaAaAaAAaaAAaAaaAAaaAaAaAaAaAAaAaaAaAaAaAAaaAaAaAaAaAaAAaaAaAAaaAaAaAaAaAaAaAaAaAaAaAaAaAaAAaaAaAaAaAaAaAaAaAaAaAaAaAaAAaaAaAaAaAAaaAaAaAAaaAaAaAaAaAaAaAaAaAaAaAaAaAaAAaAaaAaAAaaAAaaAaAaAaAaAAaaAAaaAaAaAaAaAaAAaaAaAaAaAAaaAaAaAaAaAaAaAaAaAaAAaaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAAaaAaAaAaAaAaAaAAaaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAAaaAaAAaaAaAaAAaaAaAaAaAaAaAaAaAaAAaaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAAaaAaAaAaAaAaAaAaAaAaAAaaAaAaAaAaAaAAaaAAaaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAAaaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAAaaAaAaAAaaAaAaAaAaAAaaAAaaAAaaAaAaAaAaAaAaAaAaAaAaAaAaAaAAaaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAAaaAaAaAaAaAaAaAaAaAaAaAAaaAaAaAAaaAaAaAaAaAAaaAaAaAaAaAAaaAaAaAaAaAaAaAaAAaaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAAaaAaAaAaAaAaAaAaAaAaAaAaAAaaAaAAaaAaAaAaAaAaAaAaAaAAaaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAAaaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAAaaAaAaAaAAaaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAAaaAaAaAaAaAaAaAAaaAAaaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAAaAaAaAaaAAAaaAaAaaAAAaAaaAaAAAaaAAaaaAAAaaAaAAaaAaAAaaAAaaAaaAaAAaaaAAAAAaaAaAaAAaAaAaAaAaAaAaaAaAAAaaAAaAaaaAAaAaaAAaaaAAAaAaaAAAaaaAaAAaAaAaaAaAaAAaAaaAAaAAaAaaaAaAaAaaAAAaAaaAAaaAaAAaAaAaAaaAaAAAaaAaaAAAaAAaAaaAaaAAaaAAaaAAaaaa
128.131.88.222-128.131.88.15: A----------AA-A------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------AAAAA----------AAAAAA
128.131.88.222-128.131.88.135: AaAA
128.131.88.222-128.131.88.57: AaAA------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------AaAaAaAaAaAaAaAaAaAaAaAAaaAAAAAAaAaAAaAaAAaAAAaAAAaAAAaAAAAaAAAAAAAAAAAAAAAAAAAAaAAaAaAAaAAAAaAAaaAAaaAAaAaAaaAaAAaaAAaaAaAaAaAaAaAaAaAaAaAAaAaaAaAaAaAaAaAAaAaaAaAaAaaAaAaAaaAaAaaAaaAAaAaaAaaAaAaAaAaaAaAaAaAaaAaAaaAaAaaAaAaAaAaAaaAaAaaAaaAaAaAaAaAaaAaaAaaAaaAaAaaAaAAaAaAaaAaAaAaaAaAaAaaAAaAAaAaAaaAaaAaAaAaaAaAaAaAaAaAaAaAaAaAaAaAaAAaAaAaaAaAAaAaaAAaAaAaAaAaAAaaAaAAaaAAaAaAaAaAaAaaAaaAAaaAaAaAaaaaaaAaAaaaAaaaAaaAaaAaAaaAAAAAAAAAAAAAAAAAAAAAaaaaaaaaaaaaaaaaaaaa
128.131.88.222-128.131.88.144: Aa
128.131.88.222-128.131.88.221: Aa
128.131.88.222-128.131.88.52: AaAA------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------Aa-AaAaAaAaAaAAAaAaAaAaAaAaAaAAaAaAAAaaAaAAaaAAaaAAAaAAaaAAaAAaAAaaAAaaAaAAaAaaAaAAaaAaAaAaAaAaAaAAaaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA
128.131.88.222-128.131.88.24: AaAA-----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------AaAaAaAaAaAaAAAaAaAaAaAAaAAaAAaAAaAAAAAaAaAaAaAAaAAaAaAaAaAaAaAaAAAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAAaAaaAaAaAaAaAaAAaAaaAAaAaaAaAaAaAaAaAAaAaAaAaAaaAaAaAaAAaAaaAAaaAaAaAaAaAAaAaaAaAAaaAaAAaAaAaAaAaaAaAaAaAAaAaaAAaAaAaAaaAaAaAaAaAaAaAaAaAAaAaaAaAaAaAAaAaAaaAaAaAaAaAaAAaAaaAAaaAAaaAaAAaaAaAAaAaAaAaaAAaAaaAaAaAaAAaAaaAaAaAaAaAaAaAaAAaaAaAAaAaAaaAaAaAaAaAaAaAaAaAAaAaAaAaaAaAAaAaaAaAaAaAaAaAaAAaaAaAaAaAAaAaAaaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAAaAaaAaAaAaAaAaAaAaAaAaAaAAaAaAaaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAAaaAaAaAaAaAaAaAaAaAaAaAaAAaAaaAaAaAaAaAaAaAaAaAAaAaAaAaaAaAaAaAaAaAAaAaaAAaaAaAaAaAaAAaaAaAaAaAaAAaaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAAaaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAAaAaaAaAaAAaaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAAaaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAAaAaAaaAaAaAAaaAaAaAAaaAAaaAaAaAaAaAaAAaAaAaAaAaaAAaaAaAaAaAaAAaaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAAaaAAaaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAAaAaAaAaaAaAaAaAAaAaaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAAaaAaAaAAaaAAaaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAAaaAAaAaAaaAAaaAaAAaAaAaAAaAaaAaAaaAAAAaaAaAaAaAaAaAAaaAAaaAaAaAAAaaAaAaAaAAaAaaAaAaaAaAAAAaAaaAaAaAAaAaaAaAaAAaAAaaaAaAaAAaaAaAaAaAAaaaaAAAAaaAaAaAAaaAaAaAaAAaAaaAaAaAAaAaaAaAaAAaaAaAaaaAAAAaaAaAaAaAAaaAaAaAAaaAaAaAaAaaAaa
128.131.88.222-128.131.88.161: A-----------AaAA--------aA
128.131.88.222-128.131.88.53: AaAA-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------AaAaAaAAAaAaAaAAAaAAaaAAaAAaAAAaAAAAAaAaAaaAAAAaAAaAaaAAAaaAAaAaaAaAAAaaAaAaAaaAAaaAaAAaaAaAaAaaAAaaAAaAaAaaAaAAaAaAaAaAaaAAaAaaAaAAaAaaAaAaAAaAaAaaAaAAaAaaAaAaAaAaAaAaAaAaAaAaAaAAaaAAaaAaAaAaAaAAaaAaAaAAaaAaAAaAaAaAaaAAaaAAaaAAaaAAaaAaAAaAaAaAaaAAaAaAaaAAaaAaAAaAaaAaAaAaAaAAaaAaAaAaAAaaAaAaAaAAAaaaAAaaAa
128.131.88.222-128.131.88.50: A----------A----AA--------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------A-----------A-A
128.131.88.222-173.194.122.28: Aa------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------Aa
128.131.88.222-173.194.116.249: Aa------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------Aa
128.131.88.222-176.34.126.136: Aa-----------------aA---------------------------------------------------------------------------------Aa
128.131.88.222-54.165.129.193: Aa
